1:04:03.457	ID:1	 245863 P 193.12 63 2172337 60712748 284677 978967 0 0 47699 934828 11499 21629 0 0 (radio 2.-136% / 3.37% tx 0.45% / 1.17% listen 1.-81% / 2.20%)
1:04:03.559	ID:1	H:(50.81,74.18,90.54,102.56,116.15)
1:05:03.457	ID:1	 249703 P 193.12 64 2236823 61630799 303927 1007855 0 0 64484 918051 19250 28888 0 0 (radio 2.-197% / 4.89% tx 0.47% / 1.95% listen 1.-77% / 2.94%)
1:05:03.480	ID:1	H:(47.21,73.52,85.76,98.13,114.77)
1:06:03.457	ID:1	 253543 P 193.12 65 2269380 62580837 308002 1021707 0 0 32556 950038 4075 13852 0 0 (radio 2.-194% / 1.82% tx 0.47% / 0.41% listen 1.-75% / 1.40%)
1:06:03.502	ID:1	H:(49.75,71.2,94.3,112.90)
1:07:03.455	ID:1	 257383 P 193.12 66 2293617 63539046 308002 1036140 0 0 24235 958209 0 14433 0 0 (radio 2.-192% / 1.46% tx 0.46% / 0.00% listen 1.-74% / 1.46%)
1:07:03.544	ID:1	H:(49.64,65.38,75.63,91.88,104.14,114.86)
1:08:03.457	ID:1	 261223 P 193.12 67 2337696 64477508 317158 1053070 0 0 44078 938462 9156 16930 0 0 (radio 2.-188% / 2.65% tx 0.47% / 0.93% listen 1.-71% / 1.72%)
1:08:03.475	ID:1	H:(49.90,73.38,88.95,98.98,114.69)
1:09:03.457	ID:1	 265063 P 193.12 68 2365968 65431681 319536 1066860 0 0 28270 954173 2378 13790 0 0 (radio 2.-186% / 1.64% tx 0.47% / 0.24% listen 1.-70% / 1.40%)
1:09:03.495	ID:1	H:(50.99,73.29,92.24,101.28,114.74)
1:10:03.457	ID:1	 268903 P 193.12 69 2398749 66381576 323603 1081394 0 0 32779 949895 4067 14534 0 0 (radio 2.-184% / 1.89% tx 0.47% / 0.41% listen 1.-68% / 1.47%)
1:10:03.530	ID:1	H:(50.55,72.36,91.71,102.13,115.10)
1:11:03.457	ID:1	 272743 P 193.12 70 2432485 67330503 327700 1096936 0 0 33735 948927 4097 15542 0 0 (radio 2.-181% / 1.99% tx 0.46% / 0.41% listen 1.-66% / 1.58%)
1:11:03.467	ID:1	H:(48.69,0.0,114.83)
1:12:03.457	ID:1	 276583 P 193.12 71 2458584 68287059 329228 1113307 0 0 26098 956556 1528 16371 0 0 (radio 2.-179% / 1.82% tx 0.46% / 0.15% listen 1.-65% / 1.66%)
1:12:03.486	ID:1	H:(50.34,74.50,96.42,113.36,0.0)
