1:04:03.151	ID:1	 245863 P 193.12 63 2084434 60802005 243210 992728 0 0 48760 933915 11476 24592 0 0 (radio 1.-41% / 3.67% tx 0.38% / 1.16% listen 1.-79% / 2.50%)
1:04:03.159	ID:1	H:(47.6,0.0)
1:05:03.152	ID:1	 249703 P 193.12 64 2130981 61738130 255041 1015176 0 0 46545 936125 11831 22448 0 0 (radio 1.-36% / 3.48% tx 0.39% / 1.20% listen 1.-76% / 2.28%)
1:05:03.178	ID:1	H:(49.78,71.3,81.25,99.8,120.11)
1:06:03.151	ID:1	 253543 P 193.12 65 2158698 62693104 257419 1029350 0 0 27716 954974 2378 14174 0 0 (radio 1.-35% / 1.68% tx 0.39% / 0.24% listen 1.-74% / 1.44%)
1:06:03.204	ID:1	H:(50.20,79.10,97.94,116.86)
1:07:03.150	ID:1	 257383 P 193.12 66 2182967 63651525 257419 1043725 0 0 24267 958421 0 14375 0 0 (radio 1.-99% / 1.46% tx 0.39% / 0.00% listen 1.-72% / 1.46%)
1:07:03.244	ID:1	H:(50.35,78.23,99.64,122.30)
1:08:03.150	ID:1	 261223 P 193.12 67 2207914 64609277 257419 1059105 0 0 24946 957752 0 15380 0 0 (radio 1.-96% / 1.56% tx 0.38% / 0.00% listen 1.-71% / 1.56%)
1:08:03.169	ID:1	H:(50.46,71.9,88.84,115.67)
1:09:03.150	ID:1	 265063 P 193.12 68 2231409 65568479 257419 1071552 0 0 23493 959202 0 12447 0 0 (radio 1.-95% / 1.26% tx 0.37% / 0.00% listen 1.-69% / 1.26%)
1:09:03.193	ID:1	H:(50.58,70.61,85.0,100.31,114.98)
1:10:03.150	ID:1	 268903 P 193.12 69 2255145 66527437 257419 1084253 0 0 23734 958958 0 12701 0 0 (radio 1.-93% / 1.29% tx 0.37% / 0.00% listen 1.-68% / 1.29%)
1:10:03.232	ID:1	H:(50.50,71.46,89.86,107.6,121.46)
1:11:03.151	ID:1	 272743 P 193.12 70 2283347 67481936 259365 1101316 0 0 28201 954499 1946 17063 0 0 (radio 1.-90% / 1.93% tx 0.37% / 0.19% listen 1.-66% / 1.73%)
1:11:03.170	ID:1	H:(48.11,56.61,72.69,88.79,100.61,123.49)
1:12:03.151	ID:1	 276583 P 193.12 71 2311071 68436904 261736 1115175 0 0 27722 954968 2371 13859 0 0 (radio 1.-88% / 1.65% tx 0.36% / 0.24% listen 1.-64% / 1.41%)
1:12:03.187	ID:1	H:(51.38,72.46,85.17,100.52,123.1)
1:13:03.151	ID:1	 280423 P 193.12 72 2338750 69391916 264105 1128103 0 0 27677 955012 2369 12928 0 0 (radio 1.-86% / 1.55% tx 0.36% / 0.24% listen 1.-63% / 1.31%)
1:13:03.218	ID:1	H:(50.87,71.84,91.47,107.53,123.1)
1:14:03.150	ID:1	 284263 P 193.12 73 2362645 70350710 264105 1141984 0 0 23894 958794 0 13881 0 0 (radio 1.-84% / 1.41% tx 0.36% / 0.00% listen 1.-62% / 1.41%)
1:14:03.161	ID:1	H:(0.0,0.0,0.0,0.0,0.0)
1:15:03.152	ID:1	 288103 P 193.12 74 2423726 71272312 282198 1168460 0 0 61080 921602 18093 26476 0 0 (radio 1.-78% / 4.53% tx 0.38% / 1.84% listen 1.-59% / 2.69%)
1:15:03.175	ID:1	H:(51.14,70.49,84.22,104.91)
1:16:03.152	ID:1	 291943 P 193.12 75 2485895 72192728 300171 1198330 0 0 62168 920416 17973 29870 0 0 (radio 2.-172% / 4.86% tx 0.40% / 1.82% listen 1.-55% / 3.03%)
1:16:03.207	ID:1	H:(50.61,73.39,83.44,95.50,105.66,120.8)
1:17:03.152	ID:1	 295783 P 193.12 76 2521488 73139811 304243 1217881 0 0 35591 947083 4072 19551 0 0 (radio 2.-170% / 2.40% tx 0.40% / 0.41% listen 1.-53% / 1.98%)
1:17:03.247	ID:1	H:(50.21,73.1,89.82,103.94,115.47,126.1)
1:18:03.152	ID:1	 299623 P 193.12 77 2561343 74082622 310683 1233913 0 0 39853 942811 6440 16032 0 0 (radio 2.-167% / 2.28% tx 0.40% / 0.65% listen 1.-52% / 1.63%)
1:18:03.173	ID:1	H:(47.23,60.0,74.64,91.72,105.26,125.24)
1:19:03.152	ID:1	 303463 P 193.12 78 2596166 75030478 315415 1246467 0 0 34822 947856 4732 12554 0 0 (radio 2.-165% / 1.75% tx 0.40% / 0.48% listen 1.-51% / 1.27%)
1:19:03.193	ID:1	H:(49.76,74.17,92.15,105.87,122.42)
1:20:03.152	ID:1	 307303 P 193.12 79 2623972 75985355 317466 1257732 0 0 27805 954877 2051 11265 0 0 (radio 2.-164% / 1.35% tx 0.40% / 0.20% listen 1.-50% / 1.14%)
1:20:03.234	ID:1	H:(48.37,59.75,74.73,84.97,95.43,105.41,120.92)
1:21:03.151	ID:1	 311143 P 193.12 80 2653216 76938802 319837 1271494 0 0 29242 953447 2371 13762 0 0 (radio 1.-62% / 1.64% tx 0.40% / 0.24% listen 1.-49% / 1.40%)
1:21:03.164	ID:1	H:(49.42,85.36,0.0,117.24)
1:22:03.150	ID:1	 314983 P 193.12 81 2676627 77898082 319837 1284800 0 0 23410 959280 0 13306 0 0 (radio 1.-61% / 1.35% tx 0.39% / 0.00% listen 1.-48% / 1.35%)
1:22:03.181	ID:1	H:(50.84,84.83,106.90,123.85)
