1:04:03.458	ID:1	 245863 P 193.12 63 2120824 60764561 267073 1054532 0 0 40959 941457 9000 20122 0 0 (radio 2.-195% / 2.96% tx 0.42% / 0.91% listen 1.-69% / 2.04%)
1:04:03.558	ID:1	H:(50.97,83.43,105.2,135.13)
1:05:03.459	ID:1	 249703 P 193.12 64 2194551 61673481 291332 1088262 0 0 73725 908920 24259 33730 0 0 (radio 2.-186% / 5.90% tx 0.45% / 2.46% listen 1.-65% / 3.43%)
1:05:03.483	ID:1	H:(49.25,60.8,72.98,89.60,102.25,116.81)
1:06:03.458	ID:1	 253543 P 193.12 65 2222188 62628505 293380 1101642 0 0 27635 955024 2048 13380 0 0 (radio 2.-184% / 1.57% tx 0.45% / 0.20% listen 1.-63% / 1.36%)
1:06:03.505	ID:1	H:(50.13,72.98,85.55,102.99,128.6)
1:07:03.458	ID:1	 257383 P 193.12 66 2250111 63583230 295433 1115089 0 0 27922 954725 2053 13447 0 0 (radio 2.-182% / 1.57% tx 0.44% / 0.20% listen 1.-62% / 1.36%)
1:07:03.544	ID:1	H:(50.65,82.90,103.55,119.60,135.16)
1:08:03.458	ID:1	 261223 P 193.12 67 2278600 64537426 297485 1126695 0 0 28488 954196 2052 11606 0 0 (radio 2.-180% / 1.38% tx 0.44% / 0.20% listen 1.-60% / 1.18%)
1:08:03.476	ID:1	H:(50.72,0.0,85.61,104.27,120.63)
1:09:03.458	ID:1	 265063 P 193.12 68 2306274 65492238 299853 1139942 0 0 27673 954812 2368 13247 0 0 (radio 2.-178% / 1.58% tx 0.44% / 0.24% listen 1.-59% / 1.34%)
1:09:03.496	ID:1	H:(50.79,72.98,84.51,100.50,119.37)
1:10:03.457	ID:1	 268903 P 193.12 69 2329632 66451559 299853 1152267 0 0 23356 959321 0 12325 0 0 (radio 2.-177% / 1.25% tx 0.43% / 0.00% listen 1.-58% / 1.25%)
1:10:03.529	ID:1	H:(50.74,72.99,85.95,101.22,118.72)
1:11:03.458	ID:1	 272743 P 193.12 70 2357521 67406338 302011 1168383 0 0 27887 954779 2158 16116 0 0 (radio 2.-174% / 1.85% tx 0.43% / 0.21% listen 1.-56% / 1.64%)
1:11:03.469	ID:1	H:(51.54,0.0,0.0,113.0)
1:12:03.458	ID:1	 276583 P 193.12 71 2385012 68361508 304059 1183050 0 0 27490 955170 2048 14667 0 0 (radio 2.-172% / 1.70% tx 0.42% / 0.20% listen 1.-55% / 1.49%)
1:12:03.487	ID:1	H:(49.99,83.43,102.7,113.75,0.0)
1:13:03.458	ID:1	 280423 P 193.12 72 2413186 69315988 306112 1198972 0 0 28172 954480 2053 15922 0 0 (radio 2.-170% / 1.82% tx 0.42% / 0.20% listen 1.-53% / 1.62%)
1:13:03.514	ID:1	H:(50.66,82.71,106.88,135.13)
1:14:03.458	ID:1	 284263 P 193.12 73 2447371 70264486 310318 1217310 0 0 34183 948498 4206 18338 0 0 (radio 2.-168% / 2.29% tx 0.42% / 0.42% listen 1.-51% / 1.86%)
1:14:03.556	ID:1	H:(51.16,83.10,104.88,130.86)
1:15:03.460	ID:1	 288103 P 193.12 74 2516550 71178014 334049 1242260 0 0 69177 913528 23731 24950 0 0 (radio 2.-161% / 4.95% tx 0.45% / 2.41% listen 1.-48% / 2.53%)
1:15:03.479	ID:1	H:(50.69,73.58,93.22,118.51)
1:16:03.458	ID:1	 291943 P 193.12 75 2560171 72117011 344048 1265342 0 0 43620 938997 9999 23082 0 0 (radio 2.-158% / 3.36% tx 0.46% / 1.01% listen 1.-46% / 2.34%)
1:16:03.506	ID:1	H:(51.75,73.53,84.0,100.98,115.79)
1:17:03.458	ID:1	 295783 P 193.12 76 2593272 73066421 348145 1281355 0 0 33099 949410 4097 16013 0 0 (radio 2.-155% / 2.04% tx 0.46% / 0.41% listen 1.-45% / 1.62%)
1:17:03.540	ID:1	H:(51.32,81.52,104.42,129.2)
1:18:03.457	ID:1	 299623 P 193.12 77 2617373 74024742 348145 1296735 0 0 24100 958321 0 15380 0 0 (radio 2.-154% / 1.56% tx 0.45% / 0.00% listen 1.-99% / 1.56%)
1:18:03.474	ID:1	H:(51.15,0.0,97.98,104.77,124.77)
1:19:03.458	ID:1	 303463 P 193.12 78 2644592 74980103 350520 1309425 0 0 27218 955361 2375 12690 0 0 (radio 2.-153% / 1.53% tx 0.45% / 0.24% listen 1.-98% / 1.29%)
1:19:03.493	ID:1	H:(51.48,81.5,103.28,123.39)
1:20:03.457	ID:1	 307303 P 193.12 79 2667636 75939722 350520 1320848 0 0 23043 959619 0 11423 0 0 (radio 2.-152% / 1.16% tx 0.44% / 0.00% listen 1.-96% / 1.16%)
1:20:03.525	ID:1	H:(52.56,82.94,104.94,126.85)
1:21:03.457	ID:1	 311143 P 193.12 80 2692680 76897354 350520 1336613 0 0 25042 957632 0 15765 0 0 (radio 2.-150% / 1.60% tx 0.44% / 0.00% listen 1.-94% / 1.60%)
1:21:03.468	ID:1	H:(46.26,56.77,0.0,0.0)
1:22:03.458	ID:1	 314983 P 193.12 81 2723614 77849088 354564 1352011 0 0 30933 951734 4044 15398 0 0 (radio 2.-149% / 1.97% tx 0.44% / 0.41% listen 1.-93% / 1.56%)
1:22:03.487	ID:1	H:(52.49,72.57,85.10,103.61,135.10)
1:23:03.457	ID:1	 318823 P 193.12 82 2746738 78808620 354564 1366026 0 0 23123 959532 0 14015 0 0 (radio 2.-200% / 1.42% tx 0.43% / 0.00% listen 1.-91% / 1.42%)
1:23:03.514	ID:1	H:(51.72,76.39,89.45,104.56,131.58)
1:24:03.458	ID:1	 322663 P 193.12 83 2782223 79755804 359331 1382407 0 0 35484 947184 4767 16381 0 0 (radio 2.-198% / 2.15% tx 0.43% / 0.48% listen 1.-89% / 1.66%)
1:24:03.560	ID:1	H:(51.80,76.47,89.4,101.45,111.82,132.49)
1:25:03.457	ID:1	 326503 P 193.12 84 2806425 80714014 359331 1396353 0 0 24200 958210 0 13946 0 0 (radio 2.-196% / 1.41% tx 0.43% / 0.00% listen 1.-88% / 1.41%)
1:25:03.475	ID:1	H:(52.28,83.96,107.53,129.80)
