1:04:03.074	ID:1	 245863 P 193.12 63 2167073 60720850 287008 1041149 0 0 46169 936515 11498 21538 0 0 (radio 2.-194% / 3.36% tx 0.45% / 1.17% listen 1.-72% / 2.19%)
1:04:03.187	ID:1	H:(50.20,74.51,88.24,102.44,110.80,124.72)
1:05:03.074	ID:1	 249703 P 193.12 64 2234790 61635765 307788 1070891 0 0 67715 914915 20780 29742 0 0 (radio 2.-186% / 5.14% tx 0.48% / 2.11% listen 1.-67% / 3.02%)
1:05:03.098	ID:1	H:(50.61,75.10,88.99,104.14,0.0)
1:06:03.074	ID:1	 253543 P 193.12 65 2263075 62590032 310167 1085108 0 0 28284 954267 2379 14217 0 0 (radio 2.-184% / 1.68% tx 0.47% / 0.24% listen 1.-66% / 1.44%)
1:06:03.128	ID:1	H:(49.99,66.61,78.62,90.71,104.16,121.6)
1:07:03.072	ID:1	 257383 P 193.12 66 2287325 63548206 310167 1100148 0 0 24248 958174 0 15040 0 0 (radio 2.-182% / 1.53% tx 0.47% / 0.00% listen 1.-64% / 1.53%)
1:07:03.163	ID:1	H:(50.33,73.69,98.90,120.88)
1:08:03.072	ID:1	 261223 P 193.12 67 2311723 64506228 310167 1113651 0 0 24397 958022 0 13503 0 0 (radio 2.-180% / 1.37% tx 0.46% / 0.00% listen 1.-62% / 1.37%)
1:08:03.093	ID:1	H:(51.47,76.48,92.58,109.83,124.56)
1:09:03.074	ID:1	 265063 P 193.12 68 2340236 65460344 312545 1125934 0 0 28511 954116 2378 12283 0 0 (radio 2.-178% / 1.49% tx 0.46% / 0.24% listen 1.-61% / 1.25%)
1:09:03.116	ID:1	H:(49.98,75.57,93.52,107.84,123.48)
1:10:03.074	ID:1	 268903 P 193.12 69 2367047 66416017 314322 1141437 0 0 26809 955673 1777 15503 0 0 (radio 2.-176% / 1.75% tx 0.45% / 0.18% listen 1.-59% / 1.57%)
1:10:03.151	ID:1	H:(50.34,75.24,94.19,107.69,124.18)
1:11:03.072	ID:1	 272743 P 193.12 70 2391178 67374581 314322 1154796 0 0 24130 958564 0 13359 0 0 (radio 2.-175% / 1.35% tx 0.45% / 0.00% listen 1.-58% / 1.35%)
1:11:03.083	ID:1	H:(49.41,0.0,96.15)
1:12:03.072	ID:1	 276583 P 193.12 71 2413760 68334685 314322 1166405 0 0 22581 960104 0 11609 0 0 (radio 2.-173% / 1.18% tx 0.44% / 0.00% listen 1.-57% / 1.18%)
1:12:03.104	ID:1	H:(50.45,77.43,100.95,127.11)
1:13:03.072	ID:1	 280423 P 193.12 72 2437633 69293482 314322 1181231 0 0 23871 958797 0 14826 0 0 (radio 2.-172% / 1.50% tx 0.43% / 0.00% listen 1.-56% / 1.50%)
1:13:03.133	ID:1	H:(50.25,73.91,99.22,127.33)
