1:08:02.993	ID:1	 261223 P 193.12 67 2830773 63986168 333640 1273574 0 0 35011 947616 2045 19849 0 0 (radio 2.-153% / 2.22% tx 0.49% / 0.20% listen 1.-38% / 2.01%)
1:08:03.464	ID:1	He:(43.21,44.03,45.09,121.98)
1:09:02.993	ID:1	 265063 P 193.12 68 2866402 64933095 336016 1291254 0 0 35627 946927 2376 17680 0 0 (radio 2.-151% / 2.04% tx 0.49% / 0.24% listen 1.-100% / 1.79%)
1:09:03.471	ID:1	He:(44.20,45.09,117.13)
1:10:02.993	ID:1	 268903 P 193.12 69 2898857 65883132 336746 1305274 0 0 32453 950037 730 14020 0 0 (radio 2.-149% / 1.50% tx 0.48% / 0.07% listen 1.-98% / 1.42%)
1:10:03.446	ID:1	He:(44.65,95.64)
1:11:02.993	ID:1	 272743 P 193.12 70 2931746 66832915 337994 1325950 0 0 32888 949783 1248 20676 0 0 (radio 2.-147% / 2.23% tx 0.48% / 0.12% listen 1.-95% / 2.10%)
1:11:03.477	ID:1	He:(44.03,95.34)
1:12:02.992	ID:1	 276583 P 193.12 71 2962299 67785038 337994 1344773 0 0 30552 952123 0 18823 0 0 (radio 2.-145% / 1.91% tx 0.47% / 0.00% listen 1.-93% / 1.91%)
1:12:03.453	ID:1	He:(44.97,90.53)
1:13:02.992	ID:1	 280423 P 193.12 72 2993484 68736518 337994 1363927 0 0 31183 951480 0 19154 0 0 (radio 2.-143% / 1.94% tx 0.47% / 0.00% listen 1.-90% / 1.94%)
1:13:03.415	ID:1	He:(44.04,89.78)
1:14:02.993	ID:1	 284263 P 193.12 73 3027379 69685278 340366 1377931 0 0 33894 948760 2372 14004 0 0 (radio 2.-200% / 1.66% tx 0.46% / 0.24% listen 1.-88% / 1.42%)
1:14:03.468	ID:1	He:(44.96,94.93)
1:15:02.993	ID:1	 288103 P 193.12 74 3086879 70608422 354348 1403104 0 0 59499 923144 13982 25173 0 0 (radio 2.-195% / 3.98% tx 0.48% / 1.42% listen 1.-85% / 2.56%)
1:15:03.388	ID:1	He:(44.03,92.53)
1:16:02.993	ID:1	 291943 P 193.12 75 3135573 71542403 363673 1425491 0 0 48693 933981 9325 22387 0 0 (radio 2.-191% / 3.22% tx 0.48% / 0.94% listen 1.-82% / 2.27%)
1:16:03.398	ID:1	He:(43.60,43.96,122.72)
1:17:02.993	ID:1	 295783 P 193.12 76 3185457 72475158 370270 1456696 0 0 49882 932755 6597 31205 0 0 (radio 2.-186% / 3.84% tx 0.48% / 0.67% listen 1.-78% / 3.17%)
1:17:03.388	ID:1	He:(43.97,87.95)
1:18:02.993	ID:1	 299623 P 193.12 77 3226815 73416446 374318 1477861 0 0 41357 941288 4048 21165 0 0 (radio 2.-183% / 2.56% tx 0.48% / 0.41% listen 1.-76% / 2.15%)
1:18:03.395	ID:1	He:(44.03,91.34)
1:19:02.993	ID:1	 303463 P 193.12 78 3261911 74364010 376342 1492454 0 0 35095 947564 2024 14593 0 0 (radio 2.-181% / 1.69% tx 0.48% / 0.20% listen 1.-74% / 1.48%)
1:19:03.397	ID:1	He:(44.04,90.98)
1:20:02.993	ID:1	 307303 P 193.12 79 3301582 75306978 380444 1509973 0 0 39670 942968 4102 17519 0 0 (radio 2.-179% / 2.20% tx 0.48% / 0.41% listen 1.-72% / 1.78%)
1:20:03.391	ID:1	He:(43.21,93.88)
1:21:02.993	ID:1	 311143 P 193.12 80 3335777 76255263 382498 1525275 0 0 34193 948285 2054 15302 0 0 (radio 2.-177% / 1.76% tx 0.48% / 0.20% listen 1.-71% / 1.55%)
1:21:03.408	ID:1	He:(43.59,95.96)
