05:02.272	ID:1	77.29,
05:02.274	ID:1	77.29,
05:02.277	ID:1	78.44,
05:02.279	ID:1	78.44,
05:02.281	ID:1	78.44,
05:02.284	ID:1	79.33,
05:02.286	ID:1	79.33,
05:02.288	ID:1	79.33,
05:02.291	ID:1	82.65,
05:02.293	ID:1	82.65,
05:02.295	ID:1	84.13,
05:02.297	ID:1	85.05,
05:02.300	ID:1	85.19,
05:02.302	ID:1	89.25,
05:02.304	ID:1	89.25,
05:02.306	ID:1	89.25,
05:02.309	ID:1	89.25,
05:02.311	ID:1	90.16,
05:02.313	ID:1	90.16,
05:02.316	ID:1	90.16,
05:02.318	ID:1	90.16,
05:02.320	ID:1	90.36,
05:02.323	ID:1	91.30,
05:02.325	ID:1	91.30,
05:02.327	ID:1	92.84,
05:02.329	ID:1	92.84,
05:02.331	ID:1	95.00,
05:02.334	ID:1	95.09,
05:02.336	ID:1	95.09,
05:02.338	ID:1	95.97,
05:02.340	ID:1	95.97,
05:02.343	ID:1	99.38,
05:02.345	ID:1	99.38,
05:02.347	ID:1	99.75,
05:02.350	ID:1	100.70,
05:02.352	ID:1	102.68,
05:02.355	ID:1	102.68,
05:02.358	ID:1	103.87,
05:02.360	ID:1	104.13,
05:02.363	ID:1	106.58,
05:02.366	ID:1	109.62,
05:02.368	ID:1	110.56,
05:02.371	ID:1	110.62,
05:02.374	ID:1	110.97,
05:02.376	ID:1	115.09,
05:02.379	ID:1	115.09,
05:02.381	ID:1	119.51,
05:02.384	ID:1	119.51,
05:02.387	ID:1	119.51,
05:02.389	ID:1	124.00,
05:02.391	ID:1	124.00,
05:02.803	ID:1	He:(0, 41.59),(1, 96.43)
06:01.561	ID:1	Round: 5
06:02.137	ID:1	41.59,
06:02.140	ID:1	41.59,
06:02.141	ID:1	45.00,
06:02.144	ID:1	45.18,
06:02.146	ID:1	45.25,
06:02.148	ID:1	45.25,
06:02.151	ID:1	46.20,
06:02.153	ID:1	46.31,
06:02.155	ID:1	46.31,
06:02.159	ID:1	46.31,
06:02.161	ID:1	46.99,
06:02.163	ID:1	46.99,
06:02.166	ID:1	47.58,
06:02.168	ID:1	47.58,
06:02.170	ID:1	47.58,
06:02.173	ID:1	47.90,
06:02.175	ID:1	47.90,
06:02.177	ID:1	47.91,
06:02.179	ID:1	47.91,
06:02.182	ID:1	48.25,
06:02.184	ID:1	48.25,
06:02.186	ID:1	48.25,
06:02.189	ID:1	49.38,
06:02.191	ID:1	49.38,
06:02.193	ID:1	49.59,
06:02.196	ID:1	49.59,
06:02.198	ID:1	49.61,
06:02.200	ID:1	49.61,
06:02.202	ID:1	49.63,
06:02.205	ID:1	49.63,
06:02.207	ID:1	49.84,
06:02.209	ID:1	50.31,
06:02.212	ID:1	50.31,
06:02.214	ID:1	50.88,
06:02.216	ID:1	51.16,
06:02.219	ID:1	51.45,
06:02.221	ID:1	51.63,
06:02.223	ID:1	51.63,
06:02.225	ID:1	51.63,
06:02.228	ID:1	51.72,
06:02.230	ID:1	51.72,
06:02.232	ID:1	51.72,
06:02.235	ID:1	51.72,
06:02.237	ID:1	51.72,
06:02.239	ID:1	51.84,
06:02.242	ID:1	52.16,
06:02.244	ID:1	52.36,
06:02.246	ID:1	52.36,
06:02.248	ID:1	52.36,
06:02.251	ID:1	52.36,
06:02.253	ID:1	52.63,
06:02.255	ID:1	52.63,
06:02.258	ID:1	52.68,
06:02.260	ID:1	53.90,
06:02.262	ID:1	54.11,
06:02.265	ID:1	54.13,
06:02.267	ID:1	54.20,
06:02.269	ID:1	54.20,
06:02.272	ID:1	54.20,
06:02.274	ID:1	55.13,
06:02.276	ID:1	57.11,
06:02.278	ID:1	58.81,
06:02.281	ID:1	58.81,
06:02.284	ID:1	66.91,
06:02.287	ID:1	66.91,
06:02.289	ID:1	74.94,
06:02.291	ID:1	75.43,
06:02.293	ID:1	77.29,
06:02.296	ID:1	77.29,
06:02.298	ID:1	78.44,
06:02.300	ID:1	78.44,
06:02.303	ID:1	80.62,
06:02.305	ID:1	81.13,
06:02.307	ID:1	81.56,
06:02.310	ID:1	82.65,
06:02.312	ID:1	84.13,
06:02.314	ID:1	84.13,
06:02.316	ID:1	89.25,
06:02.319	ID:1	90.16,
06:02.321	ID:1	90.16,
06:02.323	ID:1	90.26,
06:02.326	ID:1	90.36,
06:02.328	ID:1	90.36,
06:02.330	ID:1	91.30,
06:02.333	ID:1	91.30,
06:02.335	ID:1	91.30,
06:02.337	ID:1	92.84,
06:02.339	ID:1	93.47,
06:02.342	ID:1	95.09,
06:02.344	ID:1	95.09,
06:02.346	ID:1	95.97,
06:02.348	ID:1	95.97,
06:02.351	ID:1	97.26,
06:02.353	ID:1	97.26,
06:02.355	ID:1	97.26,
06:02.358	ID:1	98.58,
06:02.360	ID:1	99.38,
06:02.362	ID:1	99.38,
06:02.364	ID:1	99.75,
06:02.367	ID:1	99.75,
06:02.369	ID:1	99.77,
06:02.372	ID:1	100.33,
06:02.374	ID:1	100.44,
06:02.3
