1:09:03.075	ID:1	 265063 P 193.12 68 2887609 64913139 330221 1256992 0 0 44773 937895 6457 15021 0 0 (radio 2.-156% / 2.18% tx 0.48% / 0.65% listen 1.-42% / 1.52%)
1:09:03.510	ID:1	He:(41.22,97.57)
1:10:03.075	ID:1	 268903 P 193.12 69 2927826 65855589 334330 1278248 0 0 40215 942450 4109 21256 0 0 (radio 2.-153% / 2.58% tx 0.48% / 0.41% listen 1.-40% / 2.16%)
1:10:03.575	ID:1	He:(41.22,105.00)
1:11:03.073	ID:1	 272743 P 193.12 70 2959640 66806437 334330 1292489 0 0 31813 950848 0 14241 0 0 (radio 2.-152% / 1.44% tx 0.47% / 0.00% listen 1.-100% / 1.44%)
1:11:03.540	ID:1	He:(41.22,98.72)
1:12:03.073	ID:1	 276583 P 193.12 71 2990108 67758629 334330 1306968 0 0 30467 952192 0 14479 0 0 (radio 2.-151% / 1.47% tx 0.47% / 0.00% listen 1.-98% / 1.47%)
1:12:03.510	ID:1	He:(41.21,95.99)
1:13:03.075	ID:1	 280423 P 193.12 72 3025457 68705970 336308 1329243 0 0 35347 947341 1978 22275 0 0 (radio 2.-148% / 2.46% tx 0.46% / 0.20% listen 1.-95% / 2.26%)
1:13:03.551	ID:1	He:(41.22,94.83)
1:14:03.074	ID:1	 284263 P 193.12 73 3057791 69656322 336516 1342179 0 0 32332 950352 208 12936 0 0 (radio 2.-147% / 1.33% tx 0.46% / 0.02% listen 1.-93% / 1.31%)
1:14:03.531	ID:1	He:(41.20,100.96)
1:15:03.075	ID:1	 288103 P 193.12 74 3115369 70581406 349443 1372415 0 0 57576 925084 12927 30236 0 0 (radio 2.-200% / 4.39% tx 0.47% / 1.31% listen 1.-89% / 3.07%)
1:15:03.463	ID:1	He:(41.20,101.69)
1:16:03.076	ID:1	 291943 P 193.12 75 3226013 71453272 386589 1429460 0 0 110643 871866 37146 57045 0 0 (radio 2.-187% / 9.58% tx 0.51% / 3.78% listen 1.-82% / 5.80%)
1:16:03.342	ID:1	He:(43.78,94.37)
1:17:03.075	ID:1	 295783 P 193.12 76 3274061 72387770 395314 1474234 0 0 48047 934498 8725 44774 0 0 (radio 2.-180% / 5.44% tx 0.52% / 0.88% listen 1.-76% / 4.55%)
1:17:03.183	ID:1	He:(77.62)
1:18:03.073	ID:1	 299623 P 193.12 77 3302498 73342007 395314 1518418 0 0 28436 954237 0 44184 0 0 (radio 2.-175% / 4.49% tx 0.51% / 0.00% listen 1.-71% / 4.49%)
1:18:03.198	ID:1	He:(40.36,111.30)
1:19:03.075	ID:1	 303463 P 193.12 78 3363019 74264018 408762 1565803 0 0 60519 922011 13448 47385 0 0 (radio 2.-167% / 6.19% tx 0.52% / 1.36% listen 2.-165% / 4.82%)
1:19:03.184	ID:1	He:(72.85)
1:20:03.075	ID:1	 307303 P 193.12 79 3401711 75207964 414011 1610424 0 0 38691 943946 5249 44621 0 0 (radio 2.-162% / 5.07% tx 0.52% / 0.53% listen 2.-160% / 4.54%)
1:20:03.297	ID:1	He:(44.69,45.45,45.59,120.12)
1:21:03.075	ID:1	 311143 P 193.12 80 3441232 76150994 416062 1653531 0 0 39519 943030 2051 43107 0 0 (radio 2.-156% / 4.59% tx 0.52% / 0.20% listen 2.-155% / 4.38%)
1:21:03.265	ID:1	He:(48.50,0.00)
